paper_title	source	work_id	term_count	abstract_terms
'Counting Your Customers' the Easy Way	crossref	10.1287/mksc.1040.0098	63	alternative applications associated attractive behavioral beta-geometric calculations capabilities challenges computational could counting customers despite develop difficult earned easier easily environments estimation excel future highly however implement input instance interested leading lifetime managers microsoft obtained parameter parameters pareto particularly patterns predicting proposed proven provide purchasing quite regarded represents respect schmittlein serve show similar slight story suggest today value variation variety vastly viewed wide yield
'Feeling out' the rules: A psychological process theory of red tape	crossref	10.1111/puar.13750	65	advances appraisal articulate assumption attached behavioral burdens centric claim collective concept confronts consequential continue debate demands embedded emerged emotion expectancy expectations experience external holistic identities impose inconsequential individual influence influences informed interests legitimacy management meaning mechanism merits modularity much offers past perceived perceptions perspective process psychological public relative relegating researchers response roles rules social subjective system tape theorize theory thus treating understanding versus ways years
'Why Should I Trust You?': Explaining the Predictions of Any Classifier	arxiv	1602.04938v3	80	action adoption around assessing based behind black boxes choosing classification classifier deciding demonstrate deploy despite different experiments explain explaining explains explanation explanations faithful flexibility forests framing fundamental however human identifying image important improving individual insights interpretable learning lime locally machine manner mostly networks neural non-redundant novel optimization plans prediction predictions presenting problem propose provides quite random reasons remain representative require scenarios show simulated subjects submodular take task technique text these transform trust trusted trustworthy understanding untrustworthy utility various whether widespread
25th Anniversary Article: MXenes: A New Family of Two-Dimensional Materials	openalex	W2155175869	64	already applications behave bonds called candidates carbides carbonitrides clays combine conductive conductivity connected covalent delamination detailed discovered early electrochemical element energy essence etching expected experimental family future good host hydrophilic hydroxyl intercalation ionic layered metal metallic metallically mxenes nature outlook oxygen performance phases potential presented produced progress-both promising properties recently reviews selective shown solids storage strong structure surfaces synthesis systems terminated theoretical-on transition two-dimensional
25th Anniversary Article: The Evolution of Electronic Skin (E-Skin): A Brief History, Design Considerations, and Recent Progress	crossref	10.1002/adma.201302240	77	additional akin allowing already applications area augmented autonomous biodegradability biological biomimetic brain capable chemical compatible comprised consists continued could counterpart creating desired developing development devices effectively electronic environment flexible fully functionalities future human implementation improved incorporation information inspired integrated intelligent interest maneuver motivated multiple near network networks organ organic performance powering progress promise promising properties prosthetics providing rapid relay remarkable resolution robots robust safely self sensing sensitivity sensors skin skins spatial stimuli stretchable superior tactile testament thermal
A (Slightly) Improved Approximation Algorithm for Metric TSP	crossref	10.1287/opre.2022.2338	42	adds algorithm algorithms analyze approximation chooses christofides christofides-serdyukov classical cost degree design distribution distributions entropy equal exploit gharan improved improvement karlin klein marginals matching maximum minimum optimum oveis prove random rayleigh similar simple solution spanning strongly theory tools tree trees vertices years
A 4/3 Approximation for 2-Vertex-Connectivity	arxiv	2305.02240v4	62	algorithms almost approximation arbitrary basic best connected conveniently current deletion design earlier edges factor find future garg given goal graph heeger helpful improved improving ingredient instances khuller latter main might minimum namely network node np-hard number polynomial-time present preserving problem problems reduction remains sidma singla soda spanning stoc structured subgraph subset survivable technical terms undirected unweighted vcss vempala vertex-connected vishkin vygen well-studied
A Comparison of Three Popular Methods for Handling Missing Data: Complete-Case Analysis, Inverse Probability Weighting, and Multiple Imputation	crossref	10.1177/00491241221113873	53	addressing adopted being carried cases cohort combining common complete complete-case create discussion distribution draws england estimate explicit filled-in illustrated implicit imputation imputed included inverse might missing multiple non-technical others pervasive predictive probability problem process provides repeated rules scotland series sets simple statistical strengths these time units values variables wales weakness weighted weighting youth
A Conceptual Model of Service Quality and Its Implications for Future Research	crossref	10.1177/002224298504900403	34	attainment attempt become been businesses concern described developing exploratory extensive four future goods insights investigation largely marketers measured obtained offered pivotal products propositions quality recommendations rectify reporting service services situation stimulate tangible undefined unresearched
A Counterexample to Several Problems in the Theory of Asset Pricing	crossref	10.1111/j.1467-9965.1993.tb00089.x	24	admits answers bounded construct continuous equivalent example exist karatzas lehozcky llmer martingale measure minimal negatively posed problem process schweizer sense shreve stochastic strieker well
A Deep Relevance Matching Model for Ad-hoc Retrieval	arxiv	1711.08611v1	88	ad-hoc addressed answering architecture argue automatic been benchmark breakthroughs characteristics collections computer concern conversation deal deep differences diverse drmm effectively employs equivalent exact exciting existing experimental fact factors feed formalized forward fundamental gating handling histogram however identification importance important joint language level mainly many mapping matching mentioned natural network networks neural novel outperform paraphrase partially pieces positive problem processing proper propose query question recent recognition relevance representative requires retrieval semantic show signals significantly specifically speech state-of-the-art successful task tasks term text these treated typically vision well well-known years
A Discourse-Centered Approach to Language and Culture	crossref	10.1525/aa.1987.89.2.02a00010	54	activated artistic becomes concrete conditioning consider creates cultural culture discourse dueling either especially essence expression focuses form formulated fullest grammar hypothesis intersection isomorphisms language magic meanings means modifies perception playful poetry political potential provided providing recreates relationships resources rhetoric salient sapir searches stronger symbols thought transmits usually verbal verbally view views well whorf world
A Distributed Decision-Making Structure for Dynamic Resource Allocation Using Nonlinear Functional Approximations	crossref	10.1287/opre.1040.0166	64	actions agents allocation approximations arrive assigned assignment build centralized certain class communication compare consider contribution coordinate decision-making decisions develops different distributed dynamic experimentally explain flow functional generates integer learning made mechanism min-cost modifies multiagent naturally network nonlinear performances problems produce programming-based proposes randomly regarding removes resource resources reusable scheme sequences sets setting show solution solutions state states strategies system task tasks time types yield
A Draft Sequence of the Neandertal Genome	europepmc	20448178	59	affected africa ancestors ancestral asia been billion closest cognitive comparisons composed development different disappearing divergence draft eurasia eurasian europe evolutionary five flow gene genes genetic genome genomes genomic groups humans identify including individuals involved lived metabolism modern neandertal neandertals non-africans nucleotides number occurred parts positive present present-day regions relatives sequence shared show skeletal sub-saharan suggesting variants western world years
A Forecast Comparison of Volatility Models: Does Anything Beat a GARCH(1,1)?	crossref	10.2139/ssrn.264571	41	ability accommodate arch-type based clearly compare compared conditional describe distinguish effect empirical exchange extent find garch good inferior lacks latter leverage makes out-of-sample outperformed power predictive rate rates reality realized return returns show snooping sophisticated superior terms test unable variance whereas
A Garbage Can Model of Organizational Choice	openalex	W2003934805	57	adversity aired anarchies anarchy answer applications characterized choices collections computer decision described effect examination explicit familiar feelings five fluid form garbage general ideas illustrated implications issues looking major makers making measures might narrow organizations organized participation possible predictions preferences problematic problems process purposes recent respect simulation situations solutions suggest technology terms these translated unclear universities university viewed
A Grand Gender Convergence: Its Last Chapter	crossref	10.1257/aer.104.4.1091	72	advances although altogether answer apparent aspects century change changes chapter chapters come considerably contain convergence converging corporate disproportionately economy enhance equality especially figurative financial firms flexibility gender government grand grandest health history home hours hurt incentive individuals intervention involve jobs labor labored last legal less make market might necessarily particular reduced remunerated responsible reward roles science sectors society solution structured surprise taken technology temporal these vanish various women worked worlds would wouldn
A Kernel Two-Sample Test	europepmc	32171595	72	advantages aero-engine algorithm applying assessment based compared developed directly distribution effectiveness estimated existing extra feature fuse good health historical holds including interpretations justified kernel ktst last library life machine matching matrices measured moreover next novel obtain obtained performed prediction predictions preliminary prescreening presents probabilistic probability procedure profiles prognostics proposed proposes public query readings records remaining run-to-failure sample sensor several similar similarities similarity similarity-based sound statistically step superiority test time-to-failure uncertainties useful weibull
A Logit Model of Brand Choice Calibrated on Scanner Data	crossref	10.1287/mksc.2.3.203	92	absence absolute actions attributed basis been brand brand-size brand-sizes calculated calibrated calibration choice code coefficients coffee collected completeness customers depromoted detail elasticity emerges employed explanatory forecast greater ground groups hold-out household households increase insensitive less level logit loyal loyalty market marketing measures median modeled multinomial optical panel parsimonious part percent percentage period picture pool predicts presence price product promotion promotional purchases quantitative quite regular relatively remarkably response sample scanning sensitive share shelf short-term showing shows signficance size statistical store subsequent success supermarkets switchers systematic terms these universal variables varies week weeks well
A Long Way to the Top: Significance, Structure, and Stability of Internet Top Lists	arxiv	1805.11506v2	84	alexa analysed areas assess based been biases broad causing caution change characteristics communities community compared conclude creation date day-to-day despite domains efficiency even evolution example extent find fluctuation general generally impact including instability internet interpret known leading list lists little magnitude make manipulation margin measurement million nature necessity network often order overestimate overlap popular population possible potential prevalence privacy questioned range rank reasons recommendations rely representativity reproduce researchers scientific security seldom several show significant soundness specific specifically stability structure surprising survey target these widely
A Measure of Behavioral Heterogeneity	crossref	10.1257/mic.20240239	25	axiomatic behavioral choice-based choices components decomposition differ evaluates foundations heterogeneity individuals interpersonal intrapersonal measure menu novel population probability propose provide randomly sampled selected separates stochastic
A Molecular Shuttle	europepmc	42089232	84	adduct allows alters amide-ester anchoring aqueous artificial averaging binding brisk changes characterization chemical chemically co-conformational covalent describe devices diels-alder driven dynamics effectively energy ensemble environment erasing event favored force fumaramide function functional in-situ individual intrinsic irreversibly kinetics landscape largely leaving machines macrocycle measurably modification molecular non-binding obscured observe often optical perturbing positional potential preference reaction real-time reconstruct rely remain reshapes revealing rotaxane secondary shift shuttles single-molecule sole space spectroscopy state states station stimuli succinic switch tethering thermodynamic thermodynamically these tracking transformation transitions tweezers two-station
